3.000000000000000000e+00,0.000000000000000000e+00,-3.801616447307587521e-05,3.893740902474518428e-02,1.749115935967271440e-04,2.129358530742475608e-04,-1.989671592407948886e-02,-1.561272069995278677e-02,-2.501167557469774483e-02,-1.977984304314450714e-02,-7.457677206906743184e-02,-1.351552174227529379e-01,-1.038408863269353333e-01,-8.237633433335656008e-02,-7.318718381112976346e-02,5.692307692307685407e-02,3.418169877039403115e-01,-8.799705371897237338e-02,2.102517698408480629e-02,4.696182111489522609e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.490390705927158166e-05,4.183339396144059030e-02,4.355993982441352941e-03,4.370963033927477426e-03,-5.218796563303818026e-03,1.192454742615645102e-04,1.479929822438674769e-02,-4.022711248005239604e-03,-4.056025052550293886e-02,-1.069220479305731386e-01,-7.377088783208285427e-02,-3.991500443579543145e-02,-5.426917510853890292e-03,3.268219383921855403e-02,-5.187845750171284909e-01,-3.167767665138909727e-01,1.725155151940623022e-02,3.323099151164884274e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.450910849588815665e-03,3.633291085762557771e-02,3.080542175424305640e-04,-1.141200851349721823e-03,3.848805955446676919e-03,-1.895900377780868062e-03,2.004061029842851838e-02,3.414807405152298081e-02,-6.676971064137893208e-03,-3.557715707216824175e-02,1.769451680627920354e-03,4.120476124446259547e-02,-1.045150501672242882e-02,-1.057801284472986714e-01,-1.900799610342168711e-01,1.178340841451319676e-02,8.609426937208600542e-03,2.305113160100574765e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,6.961315967224379619e-06,1.993193971803597364e-02,-1.492844358803802063e-02,-1.493530093465633701e-02,6.967761834330010728e-03,6.516209948080442516e-03,-1.751179614045583754e-03,-8.428129659285410469e-03,-4.397739902435127135e-02,-1.243640863467609936e-02,-4.141921018564231893e-02,1.198150934277095736e-01,5.649717514124308337e-02,-8.196721311475307914e-03,7.125439047853410202e-02,1.842553064453533729e-01,1.519966837087190735e-02,3.807169344870207917e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.030124081652822099e-06,1.989839119390346411e-02,3.223465552023929703e-02,3.224191230896500393e-02,2.962678788580697109e-02,1.672563525249293193e-02,3.536750469480165471e-02,1.551345022559824649e-02,-2.064127014727046294e-02,4.100496187116697833e-02,1.038477657103498153e-02,9.904501413935373755e-02,-3.473641193297904994e-02,-9.153846153846145750e-02,-9.452176011583945936e-02,-9.825096781842623805e-03,3.173038811342385884e-02,4.895249948143537422e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.640238517263696849e-06,-2.205576362879735353e-02,4.938007980888725612e-03,4.931334997130720765e-03,1.213102854992209600e-02,-1.690398536313697520e-03,-1.167317755831565051e-03,-1.173992361503017889e-02,6.869291852650838415e-02,3.487445197289762433e-02,1.543538249271807494e-01,1.427129730098870564e-01,-3.318125259228477120e-03,-2.038320423970652051e-02,-7.992255391958213995e-02,-4.169938025157449157e-02,1.346624286498811218e-02,7.466340269277839392e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.183185599224373163e-06,-3.088630259624003394e-02,2.427988080785792313e-02,2.427252326821904838e-02,6.157760078634444412e-03,-2.100253033897825361e-03,-6.813204060812316776e-03,1.861418014194771153e-02,1.582802135343897021e-03,-7.860772393936565905e-03,5.627593951303899722e-02,7.267571774205983104e-02,-8.480131093814013976e-02,-6.213266162888331223e-02,1.919760287289278278e-01,3.842574438606138898e-02,2.980420093846886456e-02,1.182978723404255750e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.083607823088478028e-06,2.008733624454150934e-02,-2.082235108065366713e-02,-2.081541492106653291e-02,-8.797674549233303054e-03,-8.888140019798096425e-03,-9.305459062296073114e-03,1.838026569774164898e-03,-3.148326015367719499e-02,3.400767608109700468e-02,8.432096963738455742e-02,1.537820277062647012e-01,7.764705882352940236e-02,-9.515570934256145641e-03,1.072785875787762855e-02,-3.139729521481515739e-02,2.305996642637097097e-02,7.245724572457243329e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.862946949404147290e-06,2.340702210663203608e-02,-8.571389387934669202e-04,-8.502818272830836577e-04,1.460174218211429675e-02,1.651283983173224001e-02,2.750883230260425805e-02,2.538299684032008230e-02,2.824117198746711743e-02,1.354232414615330615e-01,9.445299883576829814e-02,1.882375007135459466e-01,9.232954545454541417e-02,8.056206088992978742e-02,-1.614007601473873565e-01,-1.200525423967292449e-01,8.478994594298032775e-03,2.132752992383018034e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.075488385632766608e-06,-3.041307308216079086e-02,7.233621015272362342e-03,7.240747735484553971e-03,-1.335481409250882656e-03,-2.618133574211034542e-03,3.707096746702998047e-03,6.731344559363972024e-03,1.358300045181026761e-02,7.193889933863228947e-02,5.480259720874669505e-02,2.154227187121076081e-01,-4.466608846487418738e-02,3.670588235294114376e-02,5.079349648820175034e-03,1.588600533124113756e-01,1.505414521569326848e-02,8.568904593639581346e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.487664073435595924e-06,1.997503121098631595e-02,7.488280840473038324e-05,8.237108924524783049e-05,1.293155755111952132e-02,1.332352026222149988e-02,-5.687388216629729598e-04,-6.398190651201951518e-03,9.020920375645058442e-03,-9.985174203113400537e-03,2.969907710811781065e-02,3.092276171710337529e-01,3.133047210300432539e-02,4.980340760157275781e-02,-2.724245044352643363e-01,4.532666163141985116e-02,5.818154589191268551e-03,1.704427353980461982e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.419718644263717522e-06,-2.121697357886309643e-02,-6.772591271537509172e-03,-6.765221748935124069e-03,-9.706312409531459018e-03,-2.285958717891090064e-02,-2.130564229177245306e-02,-4.254608745071575271e-02,2.430497499581996124e-02,-9.029146201582238795e-03,9.220570835832031520e-02,1.814165497896214063e-01,7.118353344768446611e-02,3.099108547456739249e-01,-1.661059342481767676e-01,-5.523864587372551149e-02,9.176618478943953175e-03,5.950944913550449550e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.485702308795971760e-06,2.350230414746556917e-02,-9.733135656041613792e-03,-9.725722757598087576e-03,-5.183044889934596000e-03,-3.000223897305809295e-03,4.111514495531487512e-03,2.668388207445659965e-02,4.202091273331598487e-03,5.842458047443233049e-02,1.244497192831832688e-01,2.109027293081100485e-01,-5.043558000916936734e-03,-1.624855268236202743e-01,-7.792291358342451346e-02,5.743998483328449645e-02,1.162063108965757062e-02,5.209774089442135298e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.359326474443150801e-06,-8.841732979664174152e-04,1.699697631949237397e-02,1.698949196179988519e-02,4.030868876179960480e-02,5.377361417005288580e-02,3.018953752843067662e-02,2.719129152965193974e-02,7.660006021518994679e-02,1.001165840862721090e-01,2.771704905397909258e-01,2.019212057954604678e-01,-2.960102960102950487e-02,-5.474300041788549009e-02,-9.958516290240415625e-02,2.583952345919262594e-01,1.686122882142090940e-02,1.820603907637655811e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.559436066006952615e-06,5.850396991224471321e-03,-4.200415524976741644e-03,-4.207943151365634016e-03,-1.998044183668934437e-02,-2.633535252423413464e-02,-1.891200355990652060e-02,-1.572196014821658494e-02,1.260735773664611870e-02,7.165424497731676112e-02,3.297647768395657319e-01,1.818336132651967585e-01,-4.049719326383327545e-02,5.931828242585224231e-02,3.250653535169312214e-01,1.129994917346370809e-01,1.812702495766209745e-02,9.481180061037633444e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.360355652297201345e-06,1.048791609667132363e-02,7.631549671821336034e-03,7.624133199837013208e-03,1.090045982827136939e-02,2.392059628153053730e-02,3.091305040633129941e-02,2.839257599612476923e-02,4.696843597805311354e-02,6.551694390199913620e-02,4.160656216126072948e-01,2.232526312946239155e-01,7.349563619660104408e-03,-1.171698963497080914e-02,2.293013720233405550e-02,1.801212741087088176e-02,1.862592261486973461e-02,1.365536460752438952e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.009611501490148555e-05,1.142546245919477954e-01,-3.811880192303829240e-03,-3.801822460925641245e-03,3.468159786060520666e-02,-3.569133711081262650e-02,-4.998129657871253073e-02,-8.643318975456337760e-02,-7.614819236652603518e-02,-9.531160088780898931e-02,-4.306072170426544776e-02,6.748862975017777543e-02,7.675438596491224175e-03,1.804752729608221085e-01,-8.550983899821107403e-02,4.068269558365227301e-01,2.498060199320825681e-02,7.614283729331651485e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.631404502024153658e-06,-1.651982378854632838e-02,-6.695931000188726223e-03,-6.704504535400279686e-03,3.377617653681497245e-03,1.062791079467384492e-03,1.058948727342490237e-02,8.706554294072521571e-03,3.589917829776179126e-02,5.165887532337842813e-02,2.018257261410787429e-01,2.765938691407541228e-01,1.907968574635243719e-02,8.888888888888946127e-03,1.760327502791216858e-01,-6.538097581862989394e-02,8.903455573047162896e-03,3.921568627450965072e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.466136295131704514e-04,-3.487276154571150588e-02,1.142482428675650752e-02,1.117545463781355330e-02,1.472713634949940342e-03,3.528937285742994590e-03,3.676133550906568459e-03,-2.523688046647265537e-03,-1.852980726131780997e-02,5.775566397758558068e-02,1.267392557220483607e-01,3.031983906869337719e-01,-7.133479212253834856e-02,2.314368370298947042e-02,1.763552657664613221e-02,-2.415438911442502334e-02,1.637612740865937444e-02,9.264305177111713252e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.135590433473339544e-06,-7.111501316944690565e-02,8.773304088986577653e-03,8.764088433430794467e-03,7.436449647504783655e-03,-1.198664139362781711e-02,-2.229407456367571427e-02,-3.177242733560958765e-02,9.326993416238771317e-04,1.198616823194809111e-01,2.481556232112109850e-01,3.785278005163401627e-01,-5.750930906081919147e-02,1.718106995884773891e-01,-3.638502964203282897e-02,3.802250181956945418e-02,1.246943428773281126e-02,4.984828781967932942e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.572055596196999971e-05,-1.743714517437144895e-02,-1.725334112320231483e-03,-1.679690352735074832e-03,-6.540697674418671781e-03,-7.559463849791003831e-03,-1.089856645412212721e-02,-1.779927890100951871e-03,4.217889339966074402e-02,1.678021485167544569e-01,1.569793275639532748e-01,4.444209636517326700e-01,5.070302513847479986e-02,2.342342342342342842e-01,-1.948948499330293016e-01,-4.448732637225794040e-02,8.295873990424959543e-03,3.021641486320955292e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.025883028815677278e-05,-1.230296039984624112e-02,2.028469750889683176e-02,2.027423068871669898e-02,2.430540960867544342e-02,2.518878441766037035e-02,2.968299407396446377e-02,1.212763085485257797e-02,7.866722733711051241e-02,5.087431811811371496e-02,1.529190518995127146e-01,2.884239187903141488e-01,-5.176813707619387639e-02,-2.401500938086298387e-02,3.267926479099587667e-01,-2.399349107275122739e-01,2.007077096836030333e-02,7.016892519027288777e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.093692750582132334e-05,-1.022893326838780759e-02,-1.086236176117305607e-02,-1.084165182454543963e-02,-1.549037391268492936e-02,-1.327342216713156553e-02,-1.213055078698632716e-02,-1.583523933156127939e-02,1.299045599151638086e-02,4.364689172948765794e-02,2.465093822585275873e-01,3.511506527673657896e-01,2.394014962593526974e-02,-7.978484984311962069e-02,2.762623455470520906e-01,-1.086289623576028873e-01,2.354019063285737318e-02,7.747703004718164976e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.082790133621891471e-05,-1.131770412287780303e-02,-1.621533971136734920e-03,-1.632344197610935410e-03,-1.683078724650033386e-02,-2.667357803911474257e-03,1.210972175037539067e-02,2.523284599416086849e-02,-1.782409869190682006e-02,9.032737919554212347e-02,1.397788418818186607e-01,3.845554172975729212e-01,3.818715904322278476e-02,1.186094069529652906e-02,-1.151747643289443568e-01,-5.589035568568834211e-02,2.123780827549645589e-02,6.274980015987197124e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.095755048148184585e-05,-8.845437616387341606e-03,2.100200569154386798e-03,2.121202574845826305e-03,1.275615787071915364e-02,1.907202733728441402e-02,1.653191874647141901e-02,1.489950015952357099e-02,7.101893314478746611e-02,1.950834658685334233e-01,2.169682594335411441e-01,4.681240577213008347e-01,4.207573632538652575e-03,2.480916030534352501e-02,4.277067153951574774e-02,-2.785453115785330169e-02,9.273051505297421129e-03,3.456328818309210849e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.263826319248707364e-05,4.267963263101015592e-02,1.599641201973378557e-02,1.597341214623315686e-02,2.102233984767765129e-02,2.381476631398404820e-02,2.966165895502381744e-02,4.746096297262369923e-02,6.041074022061398985e-02,1.189269973149602588e-01,1.926882939802627703e-01,3.227033177626064120e-01,-1.803713527851458220e-02,-9.086444007858540672e-02,1.881511623827969437e-01,1.007171079145141590e-01,1.748971780288989877e-02,3.977425423273324434e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.021992315929924899e-05,6.159960258320928972e-02,2.124309630121645753e-02,2.130459918570171141e-02,3.977308304008619899e-02,3.612698729627861205e-02,4.563944335999003954e-02,7.416942661974745832e-02,9.551392004222192256e-02,5.536842372859807071e-02,1.797746422837005476e-01,2.956882695338711731e-01,1.496287835522556176e-01,-5.670103092783507215e-02,6.479449200788800489e-02,1.078978500050469247e-01,2.250404683373295744e-02,9.114448472294138515e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.620371168555074348e-05,-2.902902902902915194e-02,2.246137137779546933e-03,2.159747247864940434e-03,1.279668732928396224e-02,1.149725959142999798e-02,-5.661608142869534177e-04,-5.218733538325803778e-03,5.387270933914756199e-02,8.454315975051085452e-02,2.231577996023377253e-01,2.546041653791484283e-01,7.056451612903247295e-03,1.421319796954323422e-02,8.057998330320059743e-02,-6.220611962659905458e-02,6.410612028527279925e-03,1.496632576702422966e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.113533525318402440e-05,1.955990220048908768e-02,-1.539022315823579401e-02,-1.543072374549436798e-02,-2.440003210530539146e-02,-2.728873239436624409e-02,-1.392644672796117256e-02,-2.025847013622084081e-02,-3.563791874554578243e-04,7.164898462985269667e-02,9.529173237215582404e-02,1.821630033067496157e-01,3.912601626016254386e-02,1.273428886438807695e-01,8.170027869823792699e-02,4.315280065897852957e-02,2.116963599382333527e-02,9.146653040367905274e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.375803864226760709e-04,-2.243589743589746721e-02,3.458730090951656067e-03,2.618956118251469789e-03,1.236603462489771488e-03,5.352096594639421667e-03,1.410863650105809164e-02,1.100841059792734278e-02,3.143760798898864728e-02,9.455217850705466276e-02,9.446714625316565694e-02,1.991182078169684289e-01,-1.452937460518011203e-02,-3.045369794903662886e-02,1.231949515897148295e-01,-5.079943426724131683e-02,7.491222334361514676e-03,3.055378739656272602e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.909810425866243833e-05,-2.949852507374672861e-03,1.632200993893606622e-03,1.661347440213400972e-03,2.143294549908247859e-03,2.187130921657010063e-03,2.508714867052841413e-03,1.238200675911960147e-03,4.552783693337403292e-02,1.694087707877134363e-02,5.139736588499843606e-02,1.815478236952485780e-01,5.279503105590044321e-02,2.976913730255148494e-02,-1.495001340636611387e-01,2.208239604087667285e-01,5.940940066398801844e-03,5.228365384615368816e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.084754414790833899e-03,1.090487238979116480e-01,-1.199135360292824526e-02,-1.088723038326200321e-02,-1.856809606563025739e-02,-2.593386786002849220e-02,-1.135521314681353644e-02,-2.387128602574950520e-03,-5.993941575190453452e-02,-3.792320206267851823e-02,2.297687625450817173e-02,1.172161824986632794e-01,5.585497305242537180e-02,7.213930348258701386e-02,-2.092059919009547908e-02,6.457013649498266616e-02,1.911697047578263600e-02,1.233782129742961864e-01,1.000000000000000000e+00
